size,shared_ptr,make_shared,intrusive_ptr,
1,42.6518,28.318,31.8968,
8,42.2816,30.4715,31.8971,
32,44.0558,32.6486,32.2554,
64,43.0522,32.6486,34.7627,
80,44.1565,33.3729,40.8702,
100,55.1133,39.4893,40.8644,
128,54.7955,39.4799,40.8579,
200,58.3652,43.3774,45.7351,
300,60.0305,45.8822,48.33,
400,60.3181,47.3077,50.9233,
500,61.9658,48.9853,50.8983,
800,69.3934,54.1396,56.2343,
1000,75.7951,65.2326,67.0427,
1500,122.913,103.109,106.018,
2000,117.971,96.5109,98.2141,
2500,115.595,97.641,101.078,
3000,117.55,99.7505,101.832,
4000,120.936,104.417,106.545,
5000,120.375,109.279,111.505,
6000,126.561,114.243,116.513,
7000,132.3,119.295,122.182,
8000,136.009,123.547,125.803,
9000,141.169,129.742,131.136,
10000,146.348,134.658,136.29,
20000,209.472,189.568,191.202,
30000,290.75,309.846,301.029,
40000,882.681,849.446,839.601,
50000,1053.01,1040.73,1033.53,
60000,1272.92,1213.15,1212.66,
70000,1428.22,1408.07,1407.93,
80000,1612.35,1572.22,1577.19,
90000,1852.31,1782.44,1775.51,
100000,2034.88,1957.6,1974.57,
